id,sec,nsec,x,y,z
2,1,967000000,-3.6159582590582287e-05,4.9431843807581365e-05,0.044014043672134393
2,2,18000000,-4.3037699056463101e-05,5.281528600211142e-05,0.044555112751242215
2,2,68000000,-5.2140974899480668e-05,5.98568801364954e-05,0.04501995066400491
2,2,119000000,-6.4487884769970716e-05,6.4011458444476589e-05,0.04546497556779433
2,2,170000000,-6.2366164584888773e-05,7.8182512404676474e-05,0.045859092909977035
2,2,220000000,-3.8730346514128558e-05,0.00010011241079846575,0.046232109647870188
2,2,271000000,1.2873199708675302e-05,0.00013237722247120165,0.046576255288619917
2,2,321000000,9.0112515047405625e-05,0.00018272064742884544,0.046902717957512115
2,2,372000000,0.00017455959693023188,0.00022946328091515738,0.047191091925101084
2,2,422000000,0.00026006002261765672,0.00027039278120247174,0.04745116226358416
2,2,473000000,0.00034427372069025962,0.00031204794012093534,0.047683980714392962
2,2,523000000,0.00043032615169182964,0.00035427573538087748,0.047897669676927782
2,2,574000000,0.00053196286937483403,0.00040469404617736086,0.048103698736276609
2,2,624000000,0.00062715829519613474,0.00045427508236007023,0.048298269891705901
2,2,675000000,0.00070284653148173528,0.00049477628909081991,0.048473176945922562
2,2,725000000,0.00072984976151170588,0.00050703598262361602,0.048633954629602627
2,2,776000000,0.00070706551617689072,0.00051347984842292237,0.048795135871725473
2,2,826000000,0.00066100663522978957,0.00053254084661319954,0.048953647307864584
2,2,877000000,0.00060786965790198813,0.00054829284939555826,0.049105554720867056
2,2,927000000,0.0005472880985881067,0.00056491986991789845,0.049251247645576986
2,2,977000000,0.00049047492519285903,0.00057972236863850391,0.049389962184752181
2,3,28000000,0.00043397825427165545,0.000591601754905664,0.049527785155224026
2,3,79000000,0.00038053257866093389,0.00059912800984186689,0.049657096157549839
2,3,130000000,0.00032852991718545431,0.00060490813972050245,0.049781865855027738
2,3,180000000,0.00028043976474741676,0.00060759751601726622,0.049895949274512345
2,3,231000000,0.00023277257645106886,0.00060957406701852115,0.050007459740576424
2,3,281000000,0.00018873187987198138,0.00060933896595064365,0.050109005956119175
2,3,332000000,0.00014516666196608024,0.00060884358153819984,0.050207548403126981
2,3,382000000,0.00010493925737002581,0.00060668601858907727,0.05029697305315018
2,3,433000000,6.520920322317427e-05,0.00060451058428664765,0.050383118016414485
2,3,483000000,2.8533336290727561e-05,0.00060103444455494913,0.050461025992529565
2,3,534000000,-7.6401546118434897e-06,0.00059765687848693761,0.050535471040261966
2,3,584000000,-4.1031364692691065e-05,0.00059322254475293451,0.050602551484742693
2,3,635000000,-7.3928440935786067e-05,0.00058893929473380206,0.050666037384847207
2,3,685000000,-0.00013950735264290097,0.00058460811425733875,0.050741017966565889
2,3,735000000,-0.0002896976892938857,0.00057090277013467942,0.050781613470559671
2,3,786000000,-0.00032232353112569313,0.00054912025595291809,0.050766833061972411
2,3,836000000,-0.00035024059077351028,0.00053577600430302632,0.050795330940655609
2,3,887000000,-0.00035901292023764419,0.00052594598963279302,0.050792989506143679
2,3,937000000,-0.00039562808246336602,0.00052712365992667754,0.050827588569587558
2,3,988000000,-0.00042627702684126703,0.00051772947658557751,0.050814661091396665
2,4,38000000,-0.00045420871559704662,0.00051013475084772089,0.050831556081481537
2,4,89000000,-0.00046367246489953102,0.00050258612391901162,0.050819885827858922
2,4,140000000,-0.0004976817268887685,0.00050218601073692237,0.050836765601201553
2,4,190000000,-0.00051739462431911432,0.0004950276219830975,0.050822736370010453
2,4,241000000,-0.00054706971517478795,0.00048947121768268037,0.050832276570498942
2,4,291000000,-0.00064310708210900186,0.00048789249265908564,0.050857278787577835
2,4,342000000,-0.00076344215413687831,0.00048320159648786452,0.050851216187494448
2,4,392000000,-0.00078747798756471042,0.00047295580576057453,0.050801892250412768
2,4,443000000,-0.00081475302105603277,0.00046625336037914121,0.050797740994905895
2,4,493000000,-0.00088865877937751908,0.00046420876747383944,0.050810464928191905
2,4,544000000,-0.0009943182597454219,0.00046232319810143001,0.050794928658145513
2,4,595000000,-0.0010130126162018237,0.00045244165319067905,0.050737649631455967
2,4,646000000,-0.0010359901968458446,0.00044405718971410113,0.050725047214459286
2,4,697000000,-0.0011071135221270758,0.00044745185217250012,0.050733572533115404
2,4,748000000,-0.0012015590770564286,0.00044720901144076116,0.050711865650857377
